text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Where's the office of Professor Johnson?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Miller, the Physics professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Jones, the Computer Science professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Smith for a Computer Science query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Brown is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Davis, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to speak with Dr. Williams, where is their office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Johnson for a Chemistry query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Mathematics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Dr. Davis, the Physics professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Mathematics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Williams, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for Professor Garcia, any idea where they are?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Physics professor, Dr. Rodriguez?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Biology professor Garcia is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Trying to locate Professor Miller for a Mathematics query.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Professor Johnson at 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Martinez, the Mathematics professor, on Friday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Professor Martinez, noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Johnson at 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Jones, any idea where they are noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Chemistry professor, Dr. Davis, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Martinez, where is their office around 3:30pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Smith, any idea where they are in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Williams, where is their office around 9:00am?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Rodriguez for a Biology query Monday.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Computer Science professor, Dr. Williams, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Professor Martinez, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Jones at 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Williams, where is their office around next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Martinez, where is their office around Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Computer Science professor, Dr. Garcia, 9:00am?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Williams at next week?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Martinez at this afternoon?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Rodriguez for a Biology query 3:30pm.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Williams for a Mathematics query 3:30pm.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Williams at tomorrow?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Jones for a Biology query tomorrow.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where the Physics professor Miller is on 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Johnson, any idea where they are 3:30pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Garcia, the Physics professor, noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Mathematics professor, Dr. Johnson, next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Martinez for a Chemistry query 9:00am.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Biology professor, Dr. Miller, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Davis, the Chemistry professor, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Williams, the Mathematics professor, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Professor Davis, next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Johnson for a Biology query in the morning.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Jones, where is their office around Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Smith, where is their office around this afternoon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Brown, where is their office around 3:30pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Rodriguez, any idea where they are next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Trying to locate Professor Brown for a Biology query Monday.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where the Mathematics professor Williams is on next week?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Professor Miller, in the morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Brown, the Physics professor, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where the Biology professor Miller is on tomorrow?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Davis, any idea where they are next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Chemistry professor, Dr. Martinez, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Professor Johnson at 9:00am?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you help me find the Physics professor, Dr. Davis, next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Rodriguez, any idea where they are tomorrow?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where the Physics professor Smith is on 3:30pm?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Professor Brown, any idea where they are Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Williams, the Physics professor, 3:30pm?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Dr. Garcia, the Chemistry professor, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Lee, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Casey right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Riley?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Alex?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Morgan, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Alex?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Sam?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Riley, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Dakota, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Quinn?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Alex, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Any idea where Sam could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Sam, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Sam?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Alex?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Taylor right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Casey?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Sam, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Morgan?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Taylor?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to find Jordan, do you know where they are?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Any idea where Morgan could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Any idea where Alex could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Jordan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Dakota?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Quinn?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Morgan right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Any idea where Quinn could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Dakota?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Jordan, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Taylor?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Riley, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Lee right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Jordan, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Alex, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Any idea where Quinn could be at the moment?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Alex, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find Jordan?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Riley?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Quinn, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me locate Riley around 9:00am?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Dakota, do you know where they are on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Taylor noon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Jordan 9:00am?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Lee, do you know where they are tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Quinn, where might they be Monday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Sam, where might they be on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Alex right now, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Jordan, where can I find them in the morning?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Lee could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Riley right now, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Alex at next week?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Alex could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Sam at on Friday?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Sam, where might they be 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Morgan could be at the moment, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Dakota, where can I find them noon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Sam, do you know where they are this afternoon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Quinn, where can I find them tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Dakota could be at the moment, noon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Quinn, where can I find them noon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me locate Sam around this afternoon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Jordan could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Quinn, do you know where they are 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Lee could be at the moment, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Lee, where might they be this afternoon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Jordan, where can I find them Monday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Quinn, do you know where they are tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Quinn could be at the moment, on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Taylor, where might they be 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Lee at 3:30pm?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Morgan right now, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Jordan right now, on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Riley 3:30pm?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Quinn, do you know where they are 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Morgan, do you know where they are 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Sam on Friday?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where can I find Casey at in the morning?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Dakota 3:30pm?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Morgan, where might they be 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me locate Alex around tomorrow?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me locate Lee around tomorrow?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Any idea where Casey could be at the moment, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Casey right now, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Riley, where might they be on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me locate Alex around noon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Casey, where can I find them 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for someone named Sam, where might they be 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Riley right now, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Casey right now, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you show me on the map where building H is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to building K.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building I located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building C on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where building L is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building A?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building J on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building I?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building E?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building B on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to building E?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building J?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building B?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building B located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building D on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find building F, can you help?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building G on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building F?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building H on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building D located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building L?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building C?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building B on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to building F.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building L?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building H?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building M?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building L?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where building I is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to building K.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building I?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find building E, can you help?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to building E.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building A located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where building M is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to building F?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building K located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where building G is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building C located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find building M, can you help?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building I?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building I on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to building K?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to building C.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is building D located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
How do I get to building H?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find building E on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom F109.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom C138 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is classroom H899 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom I604?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom I919 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom D151, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom L448, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom G962?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom C602.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom E738 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom J628?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom B141?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is classroom F727 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom J135.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom E276?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is classroom D406 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is classroom J538 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom L613?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom H458?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom B498, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom A315, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom K485 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom B293, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom B521 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where classroom F576 is?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom C351?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is classroom M350 located in the university?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom F128?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom F356.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom F120, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom C291?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How do I get to classroom M269?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom H803, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you show me on the map where classroom L809 is?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How do I get to classroom M652?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom C155?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom G105.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom C553, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom H979?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find classroom E970 on campus?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom B982?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom H192?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom B585.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom L124?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How do I get to classroom I255?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom D666?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to classroom E188.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How do I get to classroom E784?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
How do I get to classroom C767?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom K564?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Rodriguez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Smith?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
