text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
Who has been assigned as the tutor for Dakota?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 3F?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is helping Peyton as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Do you know if classroom J137 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm looking for Professor Rodriguez, any idea where they are next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What classes does Miller teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Is classroom J011 being utilized right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom D485?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Who are the professors teaching Engineering this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom L685 for in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Where is the office of Barbara Gonzalez, who specializes in psychology?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you list the groups associated with Cybersecurity?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Which courses are being taken by the group Cybersecurity 6C?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Do you know the current location of Sam on Friday?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who has been designated as the tutor for Embedded 2E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm trying to find classroom H803, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where is the classroom for the group Data 1B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I need to track down someone called Lisa Davis. Any idea where she is this evening?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with the registrar, Emily Johnson. Where is her office?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where's student Riley going to be noon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate the administrator Linda 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to locate Peyton, a student, for a meeting Monday.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know who coordinates the Embedded Systems program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can anyone tell me where to find James Lee in the early morning?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Barbara Gonzalez, the psychology specialist, this evening?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Jones, where is their office around Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom M348 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Which courses are being taught by Professor Davis this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Any idea where Lee could be at the moment, tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom G708 available or is there a lecture happening?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Any idea where Dakota could be at the moment, noon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Jordan on tomorrow?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which professors are involved in the Engineering department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where can I find building D on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
What are the groups in the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Where's the office of Professor Miller?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Can you help me find the Physics professor, Dr. Brown?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who teaches Computer Science in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Trying to locate Casey, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate the administrator Patricia, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our administrator Patricia, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the class list for the group Robotics 3A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What are the classes for the group Embedded 3A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the teaching staff for Literature.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
What is the status of classroom C770 on on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I need to meet with Dakota, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'm looking for all the professors involved in the Embedded Systems course.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you provide the class list for Professor Jennifer Lee?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Where is building I located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm not sure where classroom F456 is, can you assist?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need to locate Michael Brown by this afternoon. Where might he be?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need directions to classroom F109.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where can I find student Jordan at on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know if classroom J125 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Who are the professors teaching History this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Economics.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Show me the groups that are part of Data Engineering.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me if classroom I606 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I'm trying to find a person named John Kim. Where should I look?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What is the current status of classroom J213?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
How do I locate student Rayner Mathew? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the classroom location of Embedded 2C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Is Dr. Sarah Johnson, the physics professor, in her office this morning?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you provide the classroom details for the group Embedded 3C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Trying to locate Professor Johnson for a Biology query in the morning.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Can you tell me where to find the academic advisor, Elizabeth Clark?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where can I find Morgan, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know if classroom K112 is occupied this Friday at 4:00 pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Taylor on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'm looking for Alex Johnson. Do you know where he is?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me who Taylor's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you provide the tutor information for the group Data 5A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know if classroom L542 is free or occupied 9:00am.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Who has been designated as the tutor for Data 5A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Where is the student Alex located 9:00am?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which way to building F?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Where is Sam right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where is the class of the group Embedded 4D held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Where's the office of Patricia, the administrator, Monday?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me the classroom location of Cybersecurity 5B?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Could you give me the details of the Data Engineering career coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you help me find our university's secretary Linda next week?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the name of the tutor for the Embedded 3D group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I'm looking for the class schedule of Robotics 5A.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"I need to locate student Dakota, where are they?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you help me find our university's secretary Robert on Friday?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is in charge as the coordinator for the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Can you direct me to the human resources manager, Mary Lee?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me who the tutor for Robotics 5B is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Do you know the current location of Taylor noon?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where might I find Michael, who works in administration, noon?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which professors are involved in the Mathematics department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you tell me where to find student Quinn on Monday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
How do I get to building J?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Where is Barbara Gonzalez, our enrollment specialist, this evening?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is helping Quinn as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Trying to locate Riley, a student, for a meeting in the morning.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to speak with Dr. Williams, where is their office around next week?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who has been designated as the tutor for Robotics 6C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Can you direct me to Dr. Mary Garcia, the biology professor, around noon?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Casey tomorrow?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom H238 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know the timetable for the group Robotics 4D.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Any idea where Jordan could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What classes does Brown teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Where can I find Alex at next week?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for the students of the group Embedded 1B, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Can you help me find the Chemistry professor, Dr. Davis, Monday?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where's the office of Susan, the manager?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Davis?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Where might I find Casey, who is a student here, 3:30pm?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know the classes Professor Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What are the groups in the Embedded Systems career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
What's the teaching schedule of Brown?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I'm trying to find classroom B293, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Trying to find Sam, do you know where they are this afternoon?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I'm looking for Patricia, our new coordinator, tomorrow.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me where to find student Peyton on on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the students from Embedded 3A?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Trying to find Morgan, do you know where they are 3:30pm?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'm looking for the student Quinn.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know if classroom I720 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me who the tutor for Data 2F is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Where might I find Riley, who is a student here, tomorrow?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Trying to find Lee, do you know where they are tomorrow?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you help me find student Alex on Friday?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need directions to building K.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom C518 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"I'm looking for the students of the group Data 4F, do you know who they are?",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Could you tell me the professors responsible for Cybersecurity Principles?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Biology.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where can I find a person by the name of Michael Martinez at 10:00 am?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I need to know the groups under the Robotics program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"I need to locate our director David, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where's the office of Barbara, the manager, tomorrow?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where is building A located in the university?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
What are the classes for the group Embedded 1E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
I need to know the timetable for the group Cybersecurity 3C.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Who are the professors teaching Biology this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I need to speak with Emily Clark, who teaches mathematics. Where is her office?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"I need to meet with Jordan, where can I find them in the morning?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where can I find Quinn, a student here?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Who are the professors teaching Biology this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Where is the student Quinn located?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you list the subjects taught by Mark Thompson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I need to speak with Jane Doe, the administrator, this morning. Where is she?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the class schedule for Embedded 5A?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you help me find student Alex?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find the director named Robert?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you give me the name of the Data Engineering program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"I need to speak with Dr. Williams, where is their office around 9:00am?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"I need to meet with Quinn, where can I find them?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the tutor information for student Taylor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you find out if classroom H809 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Where might I find Dr. Jones, the Computer Science professor?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Where can I find student Morgan at this afternoon?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you tell me who oversees the Cybersecurity career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I need to find Alex Ramirez. Can you tell me where he is? ,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know the current location of Dakota?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you provide the names of the professors teaching Artificial Intelligence?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I'm trying to find the administrative assistant, Sarah Wilson. Where should I look?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I want to know if classroom I910 is occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you help me find student Alex?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you check the occupancy status of classroom L629?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Where is the class of the group Robotics 1B held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
What is the classroom assigned to Embedded 5C?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Can you provide the tutor information for the group Embedded 6F?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know the coordinator of the Data Engineering department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you list the groups associated with Immersion?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you list the courses taught by Professor Martinez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the name of the tutor for the Cybersecurity 6D group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Which way to building H?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Any idea where Alex could be at the moment, 9:00am?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Do you know the current location of Lee?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I need to know the coordinator of the Cybersecurity department.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Can you tell me who the tutor for Embedded 2A is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Where is the class of the group Data 1E held?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"I need directions to classroom A105, please.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I'm looking for the different groups in Data Engineering.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Can you tell me where Building G is located on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"I'm looking for someone named Riley, where might they be on Friday?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you give me the name of the Robotics program coordinator?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
How do I get to classroom M269?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Johnson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I'm trying to find classroom A315, can you help?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Where's student Alex right now?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me the tutor assigned to the Robotics 2B group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you tell me where to find administrative staff member Robert on 9:00am?,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Where's student Jordan going to be next week?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
I'm looking for the student roster of the Data 5E group.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Could you provide the name of John Davis's tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor for the group Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Do you know if classroom H349 is being used at 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Where is the classroom for the group Embedded 2D?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"I'm looking for David, our new director, noon.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"List the groups in the Robotics career for me, please.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I need to find out where the group Data 6B meets.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Any idea where Casey could be at the moment, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Who is the tutor assigned to Peyton?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the roster for the Cybersecurity 1E group?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"How do I get to the office of our campus security chief, James Lopez?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Where might I find Quinn, who is a student here, tomorrow?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Where is Riley right now, next week?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Is classroom I811 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom J218 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Will there be any activity in classroom L213 tomorrow at 10:30 am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Can you help me find the Biology professor, Dr. Garcia?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you check if classroom B203 is occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Who is the tutor assigned to Peyton?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Is classroom J528 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you direct me to classroom E276?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"I need to locate our administrator Susan, can you help?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 6D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor assigned to Dakota?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who are the students in the group Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Can you list the students from Embedded 4D?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Is classroom M336 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Trying to locate the administrator Linda, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Do you know if classroom J429 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Which courses are being taught by Garcia this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I need the location of John Kim, the head of maintenance.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Martinez this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Williams is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Is classroom A761 available 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Where can I find Taylor?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the class schedule for Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Can you tell me where to find student Taylor?,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom F709 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom L474 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom H849 occupied at in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Tell me the whereabouts of student Jessica Lee, if you can. ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
What's the class schedule for Robotics 3E?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Which courses are being taken by the group Robotics 4F?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
What classes does Data 5E have?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"I'm looking for someone named Sam, where might they be?",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you check whether classroom M314 is in use this Saturday at 1:00 pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"I'm looking for Joseph, our new secretary.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me if classroom K799 is in use around on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you show me on the map where building L is?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which way to classroom C155?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I need directions to building F.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Can you direct me to classroom B982?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Can you tell me who oversees the Robotics career?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Where can I find building B on campus?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Which classroom does the group Data 2E use?,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Trying to locate the administrator Patricia 9:00am, any ideas?",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Can you list the students from Embedded 1F?,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Where is Casey right now?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trying to locate Morgan, a student, can you help?",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Can you tell me where the Physics professor Smith is?,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Is classroom F851 occupied at 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"Can someone tell me where Professor Michael Brown, the computer science lecturer, will be at 10:00 am?",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
What's the name of the tutor for the Data 5E group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Do you know the current location of Dakota 3:30pm?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
